GlobalID,ID,Label,Notes,Positive,Negative,1
{B96D7B7E-8C04-4C89-88EE-656E8CF0FF6E},18,Unverified,"My husband and I were walking in the Orting Trail between Sumner, Puyallup and Orting when an insect buzzed past my head. It was larger than bees or flies I had seen before. I joked that ¡°whatever it was it just darkened the sky for a bit¡±. I was jok",0.48411638,0.5158837,
{6FA5F703-E43F-4E6A-BA03-055385387E7E},19,Unverified,Orondo State Park - near the apple orchards.,0.4968831,0.50311685,
{6B29A36C-EE9D-4188-849D-79E6A5A3D161},20,Unverified,I had arrived at the Ephrata gun ranger's 25 yd handgun bay. While I was offloading my gear and equipment I noticed a large orange headed beeline wasp flying around my vehicle. It lingered around my vehicle and myself. Realizing it could be the Asian hor,0.48265925,0.5173407,
{46C10079-3B5B-49DE-B8F7-F1FBCB4BABD1},21,Unverified,It was a very large orange hornet about 2 inches. We were sitting down grilling under a tree near John Day dam when a large orange hornet fell onto the ground trying to fly bit it couldn't. I killed it in fear for my young children running around. It was,0.4844927,0.5155073,
{266F962C-6461-4A6D-8660-6AE608F41AB1},22,Unverified,"2 of these things were landing in front of my house, and went into burrows into loose dirt in front of the house.  They were about 1.5 to 2¡± long with orange/yellow heads.  I squashed them both, and flattened out the mount of dirt next to burrow.  I ju",0.4851335,0.5148665,
{4AA114DD-D296-47C6-A3BB-6E8E5A257DC3},23,Unverified,"Last summer, my grandson & friend said they saw a bee that was a good 2 inches long, in our back yard. We teased them bigtime, but now I'm thinking maybe he did. Yesterday there was a big fat bee out back, but it was about one inch",0.48517638,0.5148236,
{38994878-498E-4CDE-B4CE-2B0D581A19C5},24,Unverified,"4/07/20. We prefer not to risk going close to eat, but my husband thought it was a mouse and put a trap at first, until he saw it was a big giant bee today and left immediately. We were advised to call you.",0.48783317,0.51216686,
{5F24255E-DACB-4FA1-A445-E084F631A843},25,Unverified,I am not sure if this is this particular hornet but it is the biggest thing we have ever seen.   It was at our cabin in Eatonville last September.   I kept a picture because I wanted to try and find out what it was and have been unsuccessful.  It was abo,0.48377872,0.51622134,
{DA399673-4CAD-40B7-97F8-52304BFF3845},26,Unverified,"I don¡¯t remember exact date but I definitely saw this hornet around late summer/early autumn. I didn¡¯t get a photo of it unfortunately, but I am absolutely certain this is what I saw. I didn¡¯t kill it because I unfortunately didn¡¯t know at the ti",0.48424923,0.5157507,
{9E46DAE2-B75E-4708-94F8-54FFB3D867C3},27,Unverified,I've seen two in Ephrata between 2017-2018,0.49676123,0.5032388,
{19E73846-F24B-4F31-9DD7-0FC59329434E},28,Unverified,It was a big long  wasp with golden yellow stripes. They would stick a barb from inside there abdomen into this one tree and get stuck and die. I saw about 4 get stuck in the same tree.,0.4886841,0.51131594,
{C5B128DB-5AFA-4BEE-932C-C0CE907803E7},29,Unverified,We were able to kill one of them and later saw at least 2 more that same day.,0.4951517,0.50484824,
{AED5EB6F-DB33-4970-AEA0-100840AB6460},30,Unverified,"I was in my back yard in Snohomish. A very large insect flew past me, at a distance of about 7 feet. Since it was in the air and moving rapidly I was unable to take a photo. It may not have been one of these wasps, but the size startled me.",0.48535165,0.5146484,
{934B1425-2699-4768-8373-EF66CDBAC631},31,Unverified,"Interesting that this comes up now.  About 5 years ago, I was talking to someone on the West side of Holland Library in Pullman.  I believe I saw one of these wasps getting nectar out of vine maple blossoms.  It was VERY large and was bright orange with",0.48406073,0.51593924,
{04A51FB3-705E-46B4-B80F-B3A29135B518},32,Unverified,"100% caught one in my house last week, Everett, WA. I was shocked at the size, bigest wasp I had ever seen. Threw it outside alive.",0.49163687,0.50836307,
{044EEB7B-71E6-42B4-91BB-32CEC22E9F5B},33,Unverified,"The following is a copy of an email that I sent to Dr. Chris Looney (CLooney@agr.wa.gov) on December 21 at 1:45 PM    Hello Dr. Looney,  I saw the article on KOMO about the Asian giant hornet that was found in Blaine. This reminded me of a similar sighti",0.48493156,0.5150684,
{47BBB2BB-2996-4BF5-8329-73F28A7E5778},34,Unverified,We were at flower world shopping for fruit trees and there was a hornet about three inches large up in the rafters of the far east building next to the fruit trees.  I did not take a photo as I don't usually carry phone with me but there were others ther,0.48275185,0.51724815,
{CE1A6C29-2394-48A7-A17F-0DFCF709954E},35,Unverified,I spotted two hornets on my patio umbrella. I was not able to get a picture of them,0.49448648,0.5055135,
{AA6AE74F-0C8D-473E-9060-30C2CE574D59},36,Unverified,Yes I saw a large bee looking bug flying around my Japanese maple yesterday Thought it was a large wasp,0.4929944,0.50700563,
{3AA62A75-F0A9-4DA2-B846-16A4325603D0},37,Unverified, ,0,1,
{620598A3-EE9C-4E4C-BAEC-39327473CF01},38,Unverified,I didn¡¯t capture a picture but it was absolutely massive. I¡¯ve never seen a bee that large in WA and I¡¯ve lived here for 29 years!,0.49112868,0.5088714,
{0752FE56-5D25-489F-AC37-86E6FB0196AA},39,Unverified,Was driving by soap lake and got hit in the head by one.,0.49666303,0.50333697,
{1A098A5A-81AA-4721-A8A2-2CC8FD080895},40,Unverified,Biggest hornet we have ever seen. Saw two of them,0.49648476,0.50351524,
{71F72F7D-8270-4544-BC0F-B219CAFA123F},41,Unverified,I can¡¯t find a picture but these are definitely non native hornets. I think they¡¯re European hornets. 2018 is the first year I started seeing them. Some bee keepers store hives on our property. I might have a specimen and will send a picture if I fin,0.51850766,0.48149234,
{AC3FE194-329E-4758-841D-88A6B2692211},42,Unverified,No photo.  Was large hornet with orange/yellow head,0.49678856,0.5032115,
{F3A14E04-0477-4C40-A87F-88ACC6D13869},43,Unverified,Several huge wasps flying around our rooftop deck area. Bigger than usual as we had a nest last year to compare too.,0.49173597,0.508264,
{816D3E16-A9C7-4721-98E3-98244720AFCD},44,Unverified,It was very large and distinctive. I am allergic to bees so my first instinct was to get away not take a picture unfortunately. I have never seen such a large bee.,0.4897319,0.51026815,
{ECAB40CB-30D1-4A69-960F-D1DF0FA08F06},45,Unverified,"I think I had two of these in my yard this last summer. I do not recall the exact date or time, just late summer on a weekend getting the yard ready for fall. I couldn't figure out what it was and didn't look like a mud wasp or anything I had seen before",0.48387793,0.5161221,
{04A35B46-D137-4428-AB36-AACD8E1FCB7F},46,Unverified, ,0,1,
{ACF693FD-9B22-42F9-9762-AAF8A782FE4A},47,Unverified,Over the last 2 Summers I have notice a large hornet nesting in the ground where a garden was located.  They look similar to the Asian Hornet and do not seem aggressive.  These ground nest are next to a home and would prefer to have them erradicated if p,0.48268232,0.5173177,
{B757C1C4-1B6E-4DF2-873B-FE0E670321EB},48,Unverified,I saw similar bees to this pictures yesterday when I was outside in my yard.,0.49494052,0.5050594,
{7BCD90C8-1CAE-4214-B4E5-F90A0F759F10},49,Unverified,Saw a few flying around my house at separate times. They were huge so I looked them up. . Meant to call last year but got distracted.,0.491568,0.508432,
{24787530-CACF-4C09-AD57-32E3B0127F56},50,Unverified, ,0,1,
{D0ACA64D-2369-4D88-954B-F864FFFA649F},51,Unverified,A giant wasp landed on my arm while I was walking on mallon street. I quickly brushed it off as it landed but I was massive with a big orange head and I remember thinking I've never seen a bee with such huge orange head.,0.48596317,0.51403683,
{DA2999E6-B8F3-4BE9-B9E3-CB52F8F1C1DC},52,Unverified, ,0,1,
{FBAC17E5-3BBE-45B6-ABD8-AE1BF88C632E},53,Unverified,THIS DATE IS AN ESTIMATE. IT WAS TWO YEARS AGO DURING THE SUMMER. IT DEVOURED A BEE IN FRONT OF ME WHICH IS WHY I REMEMBER IT. I WAS SHOCKED BUT DIDN'T KNOW WHAT IT WAS? THEN I SAW THIS ON THE NEWS..,0.48786503,0.51213497,
{EAED92ED-D462-4BD1-9821-7F42D1055491},54,Unverified,"I live on the Saanich Peninsula of Vancouver Island.  Last fall, roughly late September, I saw one of these in my garden and made note of it in my garden diary.  I have lived in the PNW for over 60 years and have never before come across such a remarkabl",0.48276186,0.5172382,
{330DF5BF-042A-43C3-97F3-5D5D3A6576A0},55,Unverified, ,0,1,
{28514DE9-92C7-45EB-A399-F9F9B0B280A7},56,Unverified,Seen twice last few days,0.49843198,0.501568,
{DF8041A1-A4C4-40F5-898E-775A7A6E5DB5},57,Unverified,Flying past us near our house. Did not find a nest. We have many wild honeybee nests all around us. Last year found a huge pile of honeybees in our pasture dead and dying on the ground. I do have pictures but will have to search for them.,0.48340064,0.51659936,
{192333AB-76D4-4536-B46F-D38F850C5536},58,Unverified,"Had a hive that was starting to do its spring activity.  Yesterday, no bees anywhere.  Still lots of honey in the hive.  Could this be the Wasp?  On the county line Snohimish/Skagit on hwy 530.",0.48801166,0.51198834,
{4AA1D6E7-90B2-44E8-80F1-F0981E70BADC},59,Unverified,"I saw the very large hornet ""sniffing"" around one of my potted climbing roses. I live on the 9th floor of an apartment building in Bellevue, WA. We are East facing over the 405 freeway near Bellevue City Hall. It was so large it was rather startling and",0.4837866,0.5162134,
{D6105319-F8F8-4E29-AC72-64BBCB08833A},60,Unverified,"Saw this one who spent the morning either on the dirt or flying under my house, back and fort.   My wife was alarmed and gave me the electric swatted.   I went out and zapped it a few time before it quit moving. I remember seeing a giant stinger and was",0.48411927,0.5158807,
{DB1012D6-4C92-4F0C-8086-32929E1AB020},61,Unverified,Saw a giant hornet flying near our porch. Did not bother us but was investigating an area where we commonly have other wasps.,0.49121234,0.50878763,
{EF5051F6-1E6D-4A21-8F1C-A045E3DA56B4},62,Unverified,"My girlfriend was digging a flower bed behind the house and one of these giant hornets came out of the dirt and flew past her, it looked like it might have been a mole tunnel that it came from.",0.48787707,0.512123,
{731D1EAC-C846-44A3-8780-3F9AF2568E54},63,Unverified,"Sorry, we don't have a photo, but my husband and I were sitting on our deck in Sammamish and a VERY large bumble bee flew around us for several minutes. It was bigger than any we've seen before. Then on Saturday night, we had to take our dog to an emerge",0.48306796,0.516932,
{6837DBE5-8CB1-4913-A743-2B78C25D69AE},64,Unverified,it was bumping around my house.  (I'd left the door open). I caught it in a glass to release it and thought it was so weird looking I'd save it to show the grandkids but it was so angry I released it.  then THIS morning I saw the information identifying,0.48488152,0.5151184,
{2A65F013-7959-4B25-8D35-305012D6FF20},65,Unverified,"Couldn¡¯t get a photo. It was 0.5-1¡± long and looked like a bee, not as much like a wasp, but not one I had ever seen before. It was buzzing around in a back corner of our yard close to the ground",0.48847494,0.51152515,
{E5AE6B3E-FB11-46CC-866F-D6B948BAEB8C},66,Unverified,"I am a geologist, was working on a geotechnical exploration in Fife and an asian giant hornet came up to inspect me and landed momentarily a few feet away. I did not realize they were invasive at the time but feel positive in my identification because I",0.4834501,0.51654994,
{DD71ED42-A272-45E1-A482-4306ED14D9CA},67,Unverified,"Saw this beast (fo sho!!) in our sun room last summer. It flew in, I freaked and it flew out. Recognized from TV show.",0.49267104,0.5073289,
{A2E73DE8-D26A-4BC8-A32D-D8E3268F2DEF},68,Unverified,"I was watering my plants at the windowsill when I heard a buzzing sound and a giant wasp was flying around the window and actually bumped into it. It was hovering for about 10-15 seconds before flying away, and before I could capture a photo. I was compl",0.48455548,0.51544446,
{72428E4E-60A7-4273-9CC4-A53979B7DCEC},69,Unverified,I saw it on my back porch screen door. However it flew off before I was able to take a photo.,0.49388814,0.5061118,
{22543402-23E2-431F-A1DC-6B91DFAEAB95},70,Unverified,Looked dead or dying. Pretty sure it was an Asian hornet. Had the reddish/orange color and was in about 1.5 inches long,0.49267414,0.5073258,
{EEAF1516-EB51-4D23-8F05-ACD23C94F583},71,Unverified,"I tried to report some sightings a few years ago and nobody got back to me.  I used to deliver packages for FedEx and there is a street where I saw one of these on 3 different occasions.  Don¡¯t have a photo, but I describe as huge and dark orange.",0.48355928,0.5164407,
{C688F9E8-0014-422F-B86F-14F3492DE339},72,Unverified,Was sitting still on the porch upper eaves about 4 feet from an actively yellow jacket hive being built it was the biggest bee I have ever seen with the orange color. I didn't realize what it was,0.48776022,0.51223975,
{A9AAD4EC-96BB-4C80-8AA8-33E29E113F7B},73,Unverified,The stinger was half as long as the body. It hovered over me as I sat there. The head looked like it had a small helmet on. Then it flew away.,0.49126333,0.50873667,
{48CCE170-B732-4741-A52D-A8671715D7A3},74,Unverified,In Ephrata Washington,0.49855718,0.5014428,
{474A8B68-7221-4905-AFC8-27036610A3D8},75,Unverified,The suspected Asian hornett was 1.5 inches long and resembled the photo on your site.  I definitely was snot any of the other pictures shown.  It came into the room when I opened the sliding screen and stayed on the screen until I shooed it way.  then it,0.4825965,0.5174035,
{5939FD0A-B236-4F57-A4D8-31F4B423C5F0},76,Unverified,"I saw this huge hornet in my backyard. I¡¯ve never seen a hornet like that before (WA native). It was huge. I sprayed it with my hose and tried to kill it, but when I came back outside later it was gone.",0.48734894,0.512651,
{6DB6BEA7-A49E-4A8D-BFE7-EE5242A109E2},77,Unverified,"Hornet not seen, but we have a dead honeybee hive.",0.49658307,0.50341696,
{BA1BAD2A-841F-4793-A890-AABE24F66F52},78,Unverified,"I heard a loud buzzing and my first thought when I saw it moving across the room was large horsefly (I didn't have my contacts in), but it was bigger than that. I followed it from my bedroom into the bathroom where it flew into the shower (I live in an R",0.4847386,0.5152615,
{F11CA47E-4DD0-498D-875D-80D0986EA0F2},79,Unverified,"Size of a bumble bee, but it wasn¡¯t so I took a closer look, alarmed by its size. I¡¯ll try to get a photo tomorrow.",0.49376488,0.50623506,
{7E547898-60CF-4290-8461-E6991270D651},80,Unverified,"nested in an old tree stump. while trying to remove the stump I was stung by one. it was the biggest bee I had ever seen! as long as my thumb. I had pest services in for removal/poisoning. I tried to get pictures, but they immediately retreated in deeper",0.48197496,0.51802504,
{2EF375EB-2C48-497F-A5FA-A8838A9C4C64},81,Unverified,"Possibly two individuals in Marysville, WA. One flew by and one then one was on a rhododendron (coul have been the same one as I didn't see the first one land). Went to grab my phone to take a pic but it flew away. I am very familiar with other stinging",0.48302922,0.5169708,
{B632E3A4-AE71-48BD-A673-884E1CCF59E8},82,Unverified,"Hornet was seen flying near our patio, tried to grab a photo but they are quick!",0.4947796,0.5052205,
{2312FBBC-4CC6-4529-816A-5ED0192939E8},83,Unverified,"Very large hornet, yellow face with black thorax and bright yellow stripes.  About 1.5 inches long. Flew back to Canada after buzzing my vehicle while I was parked.",0.48884648,0.5111535,
{075F1540-FFC3-476E-9162-B930D695F546},84,Unverified,"Two sightings this week, 918 38th st. BELLINGHAM, WA",0.49667197,0.503328,
{161A2B08-B79B-49DC-981F-FA347AB0334D},85,Unverified,"Larger wasp size, orange head with loud buzzing",0.49688956,0.50311047,
{94CC2E4B-A9C7-4CF2-AA38-64014B6F35C4},86,Unverified,It was about 2 inches long and had a really big yellow face. Unfortunately I didn¡¯t get a picture as he moved on pretty fast.,0.49208272,0.50791734,
{0643853B-3A4B-41C3-A8A1-A4332651761F},87,Unverified,I have seen them around my for the past couple days.,0.49612987,0.5038701,
{F99DE2AD-9308-4B3E-A05A-0B24E1F189B5},88,Unverified,Siting in Berthasen park near Lynden WA,0.49712643,0.5028735,
{0E40ECA2-3A81-49F8-B5EE-2678AA3719C0},89,Unverified,"While looking at water fowl in a neighborhood storm overflow pond, about 4 ft away, 3 ft off the ground I briefly saw a 1-2¡± ¡°something¡± fly fast and without sound along the inside of a black coated chaine link fence seperating the pond from E Warn",0.4848078,0.5151922,
{8F4C0AAA-D5C4-4352-9876-BBE7A953B008},90,Unverified,"Saw a bee that looked like the picture in the Bellingham Herald. I did not notice if it had a skinny waist but it had pronounced striping on the bottom half and a vivid yellow at the head. It was at least as large as bumble bees, likely larger.r.",0.4847056,0.51529443,
{8AB51F48-73F7-4804-AE9F-818269408CCB},91,Unverified,Twice now I think I've seen this Asian Giant on my property.  I would like traps put on my property.,0.4929749,0.50702506,
{CEB2B438-B931-4DB4-8E2E-A64086824E66},92,Unverified,It was hovering by a compost.  Also one spotted by veg garden hovering by weeds.,0.49450517,0.5054949,
{0858823D-36B2-4580-9621-F98DB25F9C54},93,Unverified,Was trimming the hedge right on Highway 20 when a half a dozen bees chased 2 large flying wasps (2 inches) from my driveway area to the end if the hedge and back again...all happened in just a few seconds...no pictures...yes I will trap for you...,0.48446387,0.5155361,
{66671FAA-CA94-4B20-A049-CC49459BFC01},94,Unverified,"I saw what might be these pests yesterday and one today: a bunch of large, yellow-orange bee-like creatures - far too bright to be actual bumblebees and too fuzzy to be wasps - were flying around Ben Burr park in Spokane, WA (the way they float when flyi",0.48295885,0.5170412,
{1FA9A882-6E7C-4DA5-AEDF-5B4B0BF837A2},95,Unverified,Several large hornets have been seen on the property in the last few days,0.49446112,0.5055389,
{9459C11E-C2B4-42DA-A8A3-FDFAA678400E},96,Unverified,"I'm not certain that what I saw was one of these hornets, but it seemed slightly larger than a regular wasp - we have them in the yard too, but I'm raising mason bees and this wasp/hornet in particular has been very aggressive toward our mason bees, even",0.48318934,0.5168106,
{98D817B8-BB8B-4C31-9A42-DEED4491599C},97,Unverified,"hi, I was out on a walk this evening in the trail between the Beaver Lake ballpark/dog park and Beaver Lake when a very loud angry sounding wasp-like insect circled me. when it continued, I turned around and walked away and it left me alone. I spotted a",0.48359552,0.51640445,
{CBC205F4-4398-4E1F-B001-B2F627C09172},98,Unverified,Last couple weeks I've seen a lot of agressive large bees on my property. My address is 11012 Havenwood Road SW Port Orchard 98367,0.49056935,0.50943065,
{E20CCF23-D912-40F5-9797-9213539635D9},99,Unverified,When I was fire chief in Connell Washington for 3 years in a row I observed what believe to be giant asian hornet harvesting insects out of the trees in front of the fire station,0.48838568,0.5116144,
{1D72A873-78E1-4496-A84B-30D40637701C},100,Unverified,Large aggressive hornets going into ground give in my backyard near retaining wall. Was not there last summer. Did not get picture. Did not know they could kill humans. Please advise. Thanks.,0.48690513,0.5130949,
{978317A4-E259-4100-B323-43F6A113E936},101,Unverified,"Approx 2"" long was yellow and black. Did not get a good look at its head. Was much larger than the yellowjacket queens that are out and about. It perched near a yellowjacket trap we have out then bounced off the living room window a couple of times and f",0.48477006,0.51522994,
{3E43FC08-D848-459F-AB6B-0D5FAE715E78},102,Unverified,It came in our bedroom window which was open with the light on and it was  about 30¡¯ above ground,0.49458164,0.5054184,
{CC2AC369-5A44-4F20-A12F-DBE4FBA8A7C4},103,Unverified,Please advise. Can't get a good photo. I don't want to get too close.,0.4957437,0.5042563,
{D35FE2FF-3E24-42ED-8160-FAB6E31845B9},104,Unverified,I picked up a rock and it flew into my armpit and stung me.,0.49668768,0.5033123,
{48FEAB78-E304-4394-A014-7E1DAEF3CC76},105,Unverified,"2 flyby passes observed through second story south facing window, +/- 2"" flyer",0.49413413,0.5058658,
{05C58571-40F5-4D8D-BC65-D5FB86828EFE},106,Unverified,The ones in our location resemble huge orange looking hunny bees.,0.49496993,0.50503016,
{ED60E35F-CCC4-4C9B-8D50-CF7E961F967D},107,Unverified, ,0,1,
{9AD8FFD1-5618-4EC0-9809-FC46C00050AA},108,Unverified,was resting on a laural bush about shoulder high next to my shop.  Was going to try to catch but it started stir to leave.  There's a bench near that had a couple 2x4 blocks so I grabbed them pushed one under the leaf and clapped the hornet with the othe,0.48306605,0.5169339,
{8CA6DCEB-6EA0-4BB2-BED0-037E625A2272},109,Unverified, ,0,1,
{6870ECFA-3892-4707-9C25-67913D1F898E},110,Unverified, ,0,1,
{04F2E344-3197-47E9-8CDA-3A467721E773},111,Unverified,I had my back door open and it kept flying in. I got it out 3 times but it kept coming back. It was the largest bee I had ever seen. It kept getting close to me and my little dogs so I swatted it. When it fell I could see that is was almost as fat as my,0.48572797,0.51427203,
{68F08D40-EB49-4E6C-9710-45353E8067D8},112,Unverified,I am a former resident of Clinton Washington. During the last two years I was there I saw huge hornets. I do believe it's of note that unusual Hornet was spotted. If they have indeed been established that long? That could be extremely problematic to the,0.48253506,0.5174649,
{4E4146F5-81D7-45FC-B286-269A824577C0},113,Unverified,Seen in the Sudden Valley of Whatcom County. Only 1.,0.49682617,0.5031738,
{8E876693-750D-483D-90AD-45A33C0615F9},114,Unverified,"I have since moved, but I observed the hornet in woodinville last summer in July or August 2019. It was exactly as described and I immediately took notice of its body length being almost 2 inches. I was the largest hornet I had ever seen and it was freak",0.48423877,0.5157612,
{D89B500B-0A7E-4F45-8F0C-E34CC48125F4},115,Unverified,"There was a large waspin my garage yesterday, and was easily the biggest one i had ever seen. It was about 2 inches long, mostly black, it was dark in my garage so i did not see much orange. We opened the door to let it out and it flew West. It could hav",0.48426172,0.5157383,
{C77D32BA-621E-46A6-BF8E-832F26A1A39D},116,Unverified,I saw it crawling under the wooden stoop at my door from the covered porch. Unfortunately I didn¡¯t have my phone with me to photograph,0.4904739,0.5095261,
{D31E780D-733D-468F-836B-AE7E99437A54},117,Unverified,Killed near commencement bay in tacoma.  Was NOT a native hornet.  Orange stripes but not day glo like some wasps. Enormous and frightening. Not a yellow jacket queen but slightly larger w weird eyes and distinct tiger orange stripes.  Widen your trappin,0.4832066,0.5167935,
{81C60C15-374F-4B6F-9091-1A00A53D8417},118,Unverified,"I encountered an insect that looked just like this on Patos Island, just north of Orcas Island. It was the largest bee I have seen, aggressive, mostly black but with the orange coloring. I was really surprised because it was not a beetle, june bug and se",0.4833638,0.5166362,
{3CC14D84-AEF0-45AE-93BC-FBB856634EC5},119,Unverified,Saw one this morning digging into the dubry under some bushes noticed the orange strips,0.4937728,0.50622714,
{AE374A59-74ED-4EAE-808E-5E44904E212E},120,Unverified,Had very large hind legs w no hairs,0.49755272,0.5024473,
{9E86397B-3813-4873-9510-AF7E664EE604},121,Unverified,Had very large hind legs w no hairs,0.49764434,0.5023557,
{26CDAA42-5C6F-48C0-8076-3599B8941AA6},122,Unverified, ,0,1,
{B0F33694-1D9D-4245-BD52-3561BBA9E2DA},123,Unverified,"I saw two of these fighting (?) at the Judd Creek Loop Trail, didn't know what they were, and took a video. I've uploaded it, and hopefully you can see it. FYI, there is a high pitched frequency playing throughout the video--some weird fluke with my phon",0.48361823,0.5163818,
{99A3D7CE-BA86-4735-AADE-6F79BDA2BF56},124,Unverified,"Seen 2, 2 inch long Hornet late summer last year in my back yard. Hovering and flying kinda slow and heavy.",0.49290067,0.50709933,
{6EFEECB0-C61F-4569-96B9-B0B608F1D1EF},125,Unverified,"The date is a rough estimate. I did not have a phone near me. I was standing right next to our tall hedge, so it was almost eye level. The hornet was sitting on top of the hedge. It would have fit across the back of my hand and it was so thick. I stared",0.4847298,0.51527023,
{D4169A3E-ED15-461A-A2D8-5BA056784E69},126,Unverified,Extremely large looking bee so I thought,0.49753502,0.50246495,
{2260D365-2CA1-4C46-B485-EC1DF9401474},127,Unverified,"In a small field next to the Boeing Harbour Pointe Tech Center, I observed these giant hornets going in and out of tunnels in the ground.",0.49112195,0.50887805,
{0B4B5AD0-31EA-4953-9356-D4BC4907C4C9},128,Unverified,Hornet was very large/2 inches long. I was gardening and noticed a perfect hole in the ground about the circumference of a pencil. I flooded the hole with water and a very large hornet came out and was struggling on the ground. Another hornet came out to,0.4826077,0.51739234,
{AAD1CDC1-EB5B-4274-B789-F574D6D6CA3A},129,Unverified,"904 12th Street, Bellingham WA 98224. For 1 or 2 warm days, my husband and I saw a very large bee with yellow head among plants our back yard, and remarked that we had never see this type of bee before. We have not seen any since then",0.48493686,0.5150631,
{57F0384B-53AE-4A4E-A417-951868E94C30},130,Unverified,99% sure I saw one on Fox Island at a BBQ last summer.,0.4972812,0.50271887,
{791613DE-F116-4911-BDFC-AF803DD527C0},131,Unverified,It was unmistakeable due to it's size and girth.,0.49711093,0.50288904,
{EF6BE331-16BB-493A-B9B8-2BDDB528AAEE},132,Unverified,I was driving down a busy street when I heard a huge thud sound and looked at my dashboard to see a Huge  hornet sitting on my dashboard passenger side. I pulled over to observe not knowing what kinda bee would be this big and it flew back out the window,0.48435834,0.51564175,
{688B2295-F19D-467C-A272-DCD2E46994BA},133,Unverified,"It was one 3 inch- long black and greenish-yellow striped, hairless wasp with huge head, black thorax and eyes, resting on a fence post in a field of grass and sagebrush\",0.4887931,0.51120687,
{562BBD1A-4C0C-4B9F-8B57-0E72296D56AF},134,Unverified,I live near Grace Cole Park in Shoreline. A few days ago I was walking in the park with a friend and came upon what looked to me like the giant hornet. It buzzed my friend and she just swatted it away.  We looked at it on the ground and discovered that i,0.48457363,0.51542634,
