,0,1
111,0.51427203,0.48572797
112,0.5174649,0.48253506
113,0.5031738,0.49682617
114,0.5157612,0.48423877
115,0.5157383,0.48426172
116,0.5095261,0.4904739
117,0.5167935,0.4832066
118,0.5166362,0.4833638
119,0.50622714,0.4937728
120,0.5024473,0.49755272
121,0.5023557,0.49764434
122,0.5,0.5
123,0.5163818,0.48361823
124,0.50709933,0.49290067
125,0.51527023,0.4847298
126,0.50246495,0.49753502
127,0.50887805,0.49112195
128,0.51739234,0.4826077
129,0.5150631,0.48493686
130,0.50271887,0.4972812
131,0.50288904,0.49711093
132,0.51564175,0.48435834
133,0.51120687,0.4887931
134,0.51542634,0.48457363
135,0.51360494,0.48639506
136,0.51495653,0.48504344
137,0.51551306,0.48448697
138,0.5,0.5
139,0.513097,0.48690307
140,0.5051941,0.49480584
141,0.5017435,0.49825656
142,0.5170696,0.48293042
143,0.5160599,0.48394015
144,0.5158654,0.48413464
145,0.5187864,0.48121354
146,0.51513284,0.48486713
147,0.50377476,0.49622524
148,0.5140866,0.48591337
149,0.51626194,0.48373806
150,0.5134842,0.48651585
151,0.50089103,0.49910903
152,0.5056765,0.49432346
153,0.5,0.5
154,0.507884,0.492116
155,0.5131469,0.4868531
156,0.51685643,0.48314354
157,0.51537675,0.48462328
158,0.50863427,0.4913658
159,0.5157316,0.4842684
160,0.5104643,0.48953563
161,0.51664054,0.4833595
162,0.5048919,0.4951081
163,0.50373113,0.49626893
164,0.51663685,0.4833631
165,0.5135503,0.4864497
166,0.5020685,0.4979315
167,0.5000826,0.49991742
168,0.51668996,0.48331007
169,0.5137442,0.48625576
170,0.5107384,0.4892616
171,0.50488317,0.49511683
172,0.5081068,0.49189317
173,0.5135387,0.4864613
174,0.51656187,0.48343813
175,0.5055231,0.49447688
176,0.506057,0.49394292
177,0.50749815,0.49250194
178,0.5,0.5
179,0.50945985,0.49054015
180,0.5162848,0.4837152
181,0.51771337,0.48228666
182,0.5144884,0.4855116
183,0.51591104,0.484089
184,0.5028345,0.49716553
185,0.50504476,0.49495518
186,0.5032301,0.49676996
187,0.51163995,0.48836005
188,0.5155842,0.48441583
189,0.50330216,0.49669775
190,0.5175116,0.4824884
191,0.5046856,0.4953144
192,0.5077654,0.4922345
193,0.5,0.5
194,0.5146584,0.48534155
195,0.5134307,0.48656932
196,0.51490575,0.4850942
197,0.5149342,0.48506585
198,0.50548035,0.4945197
199,0.50824577,0.4917542
200,0.5173715,0.4826285
201,0.5032344,0.49676567
202,0.5049654,0.49503452
203,0.5071821,0.49281785
204,0.5,0.5
205,0.51536286,0.48463708
206,0.5172296,0.4827704
207,0.5,0.5
208,0.51024854,0.4897515
209,0.51634,0.4836599
210,0.51641005,0.48359
211,0.5132272,0.4867727
212,0.5027603,0.49723968
213,0.5159796,0.4840204
214,0.5,0.5
215,0.5110863,0.4889137
216,0.51570034,0.4842996
217,0.51536274,0.48463726
218,0.5092691,0.49073082
219,0.5070942,0.49290583
220,0.5138725,0.48612756
221,0.50960904,0.49039102
222,0.5090101,0.49098998
223,0.51326555,0.4867345
224,0.50902003,0.49098003
225,0.5075218,0.49247813
226,0.50839245,0.4916075
227,0.5153721,0.48462784
228,0.51276696,0.48723304
229,0.50696975,0.49303034
230,0.5171688,0.48283115
231,0.51546836,0.4845316
232,0.51586115,0.48413888
233,0.5124634,0.48753655
234,0.50389844,0.49610156
235,0.5166584,0.48334154
236,0.5036249,0.49637508
237,0.5161013,0.48389876
238,0.5081402,0.4918598
239,0.514953,0.48504695
240,0.5129566,0.48704335
241,0.5068871,0.49311286
242,0.5,0.5
243,0.51496494,0.485035
244,0.5029899,0.49701014
245,0.50773144,0.4922686
246,0.50054103,0.499459
247,0.5167515,0.4832485
248,0.5,0.5
249,0.5025405,0.49745947
250,0.5035063,0.49649376
251,0.5152378,0.48476225
252,0.5119598,0.48804012
253,0.51211405,0.48788604
254,0.50247,0.49753
255,0.51698864,0.48301134
256,0.5024967,0.49750322
257,0.5086474,0.49135253
258,0.5,0.5
259,0.5,0.5
260,0.50170916,0.4982908
261,0.5130832,0.48691678
262,0.50511956,0.49488044
263,0.501465,0.498535
264,0.51610106,0.48389885
265,0.5155583,0.48444176
266,0.51028335,0.4897167
267,0.5090479,0.49095213
268,0.50602275,0.49397722
269,0.50294733,0.49705264
270,0.5018825,0.49811742
271,0.50408256,0.4959174
272,0.50598156,0.49401844
273,0.50044024,0.49955973
274,0.51488024,0.4851198
275,0.51527774,0.4847223
276,0.51578945,0.48421058
277,0.5,0.5
278,0.51417136,0.48582858
279,0.5046807,0.49531925
280,0.51676375,0.48323625
281,0.50734234,0.49265763
282,0.5078326,0.49216747
283,0.51909375,0.48090628
284,0.5096285,0.49037156
285,0.51612484,0.4838752
286,0.5091464,0.49085367
287,0.508327,0.49167302
288,0.5043955,0.49560452
289,0.509917,0.49008295
290,0.51542383,0.48457626
291,0.51521766,0.48478234
292,0.5144313,0.48556873
293,0.5018086,0.49819136
294,0.50141615,0.49858388
295,0.5008435,0.4991565
296,0.5009898,0.4990102
297,0.5168377,0.48316228
298,0.51567245,0.48432752
299,0.5183159,0.48168412
300,0.5017634,0.49823657
301,0.5045653,0.49543473
302,0.5153398,0.4846602
303,0.50286525,0.49713477
304,0.50175357,0.49824646
305,0.51580393,0.4841961
306,0.5162447,0.48375535
307,0.51637673,0.48362324
308,0.5031581,0.4968419
309,0.5170786,0.48292148
310,0.50899965,0.49100032
311,0.5102213,0.48977864
312,0.5165008,0.4834992
313,0.5037285,0.4962715
314,0.51714486,0.48285514
315,0.5166715,0.48332858
316,0.50824904,0.49175093
317,0.5113603,0.48863968
318,0.51461893,0.4853811
319,0.50474167,0.49525827
320,0.5159076,0.48409238
321,0.5,0.5
322,0.5048613,0.49513865
323,0.5054677,0.4945323
324,0.5016654,0.4983346
325,0.51331955,0.48668045
326,0.50272113,0.49727884
327,0.5020813,0.4979187
328,0.50819886,0.49180114
329,0.5176216,0.48237842
330,0.50177574,0.49822423
331,0.5085882,0.4914118
332,0.5,0.5
333,0.5,0.5
334,0.51600695,0.4839931
335,0.5052313,0.49476865
336,0.5148935,0.4851066
337,0.50179166,0.4982083
338,0.50263286,0.49736714
339,0.51555383,0.4844462
340,0.5080247,0.4919754
341,0.5104326,0.48956737
342,0.51554686,0.4844531
343,0.5136676,0.4863324
344,0.50622386,0.4937761
345,0.5025086,0.49749148
346,0.5054205,0.49457943
347,0.5,0.5
348,0.5052686,0.49473146
349,0.5009761,0.49902394
350,0.50610834,0.49389172
351,0.515543,0.484457
352,0.5,0.5
353,0.51280016,0.4871998
354,0.50221336,0.4977867
355,0.51570714,0.48429286
356,0.5,0.5
357,0.50223154,0.49776846
358,0.50578547,0.49421448
359,0.51670426,0.4832958
360,0.50553685,0.49446312
361,0.50712115,0.49287888
362,0.5143361,0.4856639
363,0.50554687,0.49445316
364,0.51564455,0.4843554
365,0.51592594,0.4840741
366,0.50527453,0.49472544
367,0.50288427,0.4971158
368,0.515096,0.48490408
369,0.5023975,0.49760255
370,0.5118187,0.4881813
371,0.5,0.5
372,0.50232244,0.4976776
373,0.5166908,0.48330927
374,0.5080665,0.49193358
375,0.5053529,0.49464706
376,0.50667405,0.49332598
377,0.51612693,0.48387304
378,0.5059919,0.4940081
379,0.501241,0.498759
380,0.50666213,0.4933379
381,0.51666296,0.4833371
382,0.50610334,0.4938967
383,0.5173951,0.48260492
384,0.50492126,0.4950787
385,0.50626487,0.49373516
386,0.51517963,0.48482043
387,0.50337344,0.4966266
388,0.505599,0.49440095
389,0.5036462,0.49635383
390,0.5163789,0.4836211
391,0.5057522,0.49424788
392,0.51645404,0.48354596
393,0.5022324,0.49776757
394,0.51534486,0.48465517
395,0.51360303,0.486397
396,0.5167898,0.4832102
397,0.51369697,0.48630297
398,0.51443654,0.4855634
399,0.5146856,0.4853145
400,0.5020472,0.49795282
401,0.5112795,0.48872048
402,0.5158659,0.48413408
403,0.51187474,0.48812523
404,0.5057027,0.49429736
405,0.51397413,0.48602584
406,0.50275,0.49725002
407,0.51415896,0.4858411
408,0.503643,0.49635705
409,0.5,0.5
410,0.5164592,0.4835407
411,0.50176835,0.49823168
412,0.5035746,0.49642536
413,0.50187284,0.4981271
414,0.5170017,0.48299834
415,0.5152111,0.4847889
416,0.51381975,0.48618022
417,0.51640487,0.48359516
418,0.5,0.5
419,0.51587003,0.48412997
420,0.5158891,0.48411092
421,0.5038945,0.49610546
422,0.505862,0.49413806
423,0.51011884,0.4898812
424,0.5156322,0.48436776
425,0.50702244,0.49297756
426,0.50870055,0.49129954
427,0.51256484,0.48743522
428,0.5180369,0.48196313
429,0.50416064,0.49583936
430,0.50882936,0.49117061
431,0.5057637,0.49423626
432,0.5023915,0.49760848
433,0.5159414,0.4840587
434,0.514933,0.48506695
435,0.5155719,0.48442817
436,0.5152267,0.4847733
437,0.51621985,0.48378015
438,0.5080417,0.49195835
439,0.5164094,0.4835906
440,0.5072089,0.49279106
441,0.5101545,0.48984548
442,0.5043804,0.49561957
443,0.51215357,0.4878464
444,0.5145556,0.48544443
445,0.50934994,0.49065012
446,0.5049348,0.49506524
447,0.5086426,0.49135745
448,0.51787555,0.4821245
449,0.5123028,0.4876972
450,0.5037466,0.49625337
451,0.51183975,0.48816025
452,0.5173129,0.4826871
453,0.5,0.5
454,0.50396115,0.49603882
455,0.5056541,0.49434587
456,0.5033513,0.49664867
457,0.5113215,0.4886785
458,0.5128602,0.48713982
459,0.51493835,0.48506168
460,0.5067026,0.4932974
461,0.51088035,0.4891197
462,0.5,0.5
463,0.515378,0.48462197
464,0.5046128,0.4953872
465,0.5,0.5
466,0.5068245,0.4931755
467,0.50648165,0.49351835
468,0.5019786,0.4980214
469,0.5125112,0.48748884
470,0.5,0.5
471,0.5161255,0.48387453
472,0.50353706,0.496463
473,0.51626664,0.4837334
474,0.50362957,0.4963704
475,0.5108512,0.48914877
476,0.516394,0.48360592
477,0.5164288,0.48357108
478,0.5174044,0.4825956
479,0.513013,0.48698696
480,0.5161504,0.48384956
481,0.5,0.5
482,0.5011614,0.49883857
483,0.51690763,0.48309228
484,0.5073726,0.49262738
485,0.51518303,0.48481697
486,0.5022776,0.4977224
487,0.5022211,0.49777895
488,0.51080084,0.4891992
489,0.505988,0.49401194
490,0.50985664,0.4901434
491,0.5148502,0.48514977
492,0.51020825,0.48979178
493,0.51400715,0.48599288
494,0.512258,0.48774198
495,0.5166087,0.48339128
496,0.5021354,0.4978646
497,0.51712656,0.4828734
498,0.5168396,0.4831604
499,0.5053057,0.49469432
500,0.5164693,0.48353067
501,0.508261,0.49173895
502,0.5,0.5
503,0.5,0.5
504,0.5159782,0.4840218
505,0.5141653,0.48583463
506,0.515654,0.484346
507,0.5120715,0.48792854
508,0.50706565,0.49293435
509,0.5,0.5
510,0.5011479,0.49885213
511,0.5045939,0.49540615
512,0.5033901,0.49660993
513,0.5180919,0.481908
514,0.5036865,0.49631357
515,0.506616,0.4933841
516,0.51536435,0.4846357
517,0.5,0.5
518,0.51484287,0.48515707
519,0.5107865,0.48921362
520,0.5064183,0.49358168
521,0.5099545,0.4900455
522,0.5092202,0.49077988
523,0.51680267,0.4831973
524,0.5095221,0.49047792
525,0.51367706,0.48632297
526,0.5054835,0.49451652
527,0.5021547,0.49784526
528,0.5084409,0.49155915
529,0.51043636,0.48956367
530,0.5080233,0.49197668
531,0.51126343,0.48873663
532,0.51752985,0.4824702
533,0.5037578,0.49624223
534,0.50426793,0.49573207
535,0.51248604,0.487514
536,0.51806337,0.48193672
537,0.503784,0.49621606
538,0.50500894,0.49499106
539,0.50231636,0.49768367
540,0.51342034,0.48657957
541,0.5,0.5
542,0.5054131,0.49458694
543,0.5,0.5
544,0.50074905,0.499251
545,0.5171288,0.48287115
546,0.50803626,0.49196377
547,0.50793904,0.492061
548,0.50197375,0.49802622
549,0.5156893,0.4843107
550,0.50127685,0.49872324
551,0.5029058,0.49709424
552,0.50905836,0.49094158
553,0.51692075,0.48307925
554,0.5108041,0.48919588
555,0.5165402,0.48345977
556,0.50364023,0.49635977
557,0.5,0.5
558,0.5166532,0.48334685
559,0.5089153,0.49108464
560,0.5025248,0.49747518
561,0.507641,0.49235898
562,0.5,0.5
563,0.51255226,0.48744777
564,0.51522493,0.48477513
565,0.5087053,0.49129462
566,0.5098962,0.49010375
567,0.5035395,0.49646044
568,0.5057892,0.49421075
569,0.506175,0.493825
570,0.514148,0.48585206
571,0.50710475,0.49289525
572,0.50902927,0.49097073
573,0.50108254,0.49891746
574,0.51594645,0.48405358
575,0.5177498,0.4822502
576,0.505442,0.494558
577,0.51753837,0.48246163
578,0.51698625,0.48301366
579,0.5026547,0.49734527
580,0.5,0.5
581,0.51865864,0.48134142
582,0.51786375,0.48213622
583,0.50484866,0.49515128
584,0.50372165,0.49627832
585,0.5015509,0.498449
586,0.5146973,0.48530263
587,0.50591636,0.49408367
588,0.5,0.5
589,0.5061488,0.4938512
590,0.50454414,0.4954559
591,0.5051372,0.49486288
592,0.5069445,0.49305555
593,0.50622684,0.49377316
594,0.5156883,0.48431173
595,0.50616914,0.49383077
596,0.51170856,0.48829147
597,0.5063182,0.4936818
598,0.50416183,0.49583817
599,0.5157055,0.48429447
600,0.50250345,0.49749652
601,0.5023834,0.49761656
602,0.5152954,0.48470464
603,0.5143118,0.48568827
604,0.5022051,0.49779487
605,0.5,0.5
606,0.5049952,0.49500477
607,0.5051877,0.4948123
608,0.50635546,0.49364448
609,0.5129571,0.4870429
610,0.5158257,0.4841743
611,0.5080929,0.4919072
612,0.5148443,0.48515567
613,0.5126938,0.48730615
614,0.5009165,0.49908355
615,0.5,0.5
616,0.51175296,0.48824704
617,0.51611304,0.48388693
618,0.51754755,0.48245245
619,0.5,0.5
620,0.5102383,0.48976177
621,0.5065948,0.49340525
622,0.5074872,0.4925128
623,0.51264197,0.48735794
624,0.5112473,0.48875266
625,0.50552416,0.4944758
626,0.5104399,0.4895601
627,0.50895923,0.4910407
628,0.51617754,0.48382244
629,0.5123167,0.48768336
630,0.50905955,0.49094045
631,0.5172126,0.48278737
632,0.51576066,0.48423928
633,0.50160617,0.49839386
634,0.50505745,0.49494258
635,0.5148545,0.48514542
636,0.50612414,0.4938759
637,0.50424397,0.495756
638,0.5045346,0.49546543
639,0.5,0.5
640,0.503538,0.49646205
641,0.50345904,0.49654102
642,0.5,0.5
643,0.5,0.5
644,0.51185566,0.4881444
645,0.51361144,0.48638856
646,0.5123938,0.48760623
647,0.5072599,0.49274004
648,0.51679224,0.48320773
649,0.50564075,0.4943593
650,0.5089045,0.49109548
651,0.5044106,0.49558944
652,0.506001,0.49399903
653,0.51056504,0.48943496
654,0.51495713,0.48504293
655,0.5089496,0.4910504
656,0.50558233,0.4944177
657,0.50389105,0.49610892
658,0.50716037,0.4928396
659,0.5151007,0.48489922
660,0.5,0.5
661,0.5010104,0.4989896
662,0.5156888,0.48431128
663,0.5038224,0.4961777
664,0.5159399,0.48406005
665,0.50312126,0.4968787
666,0.5090213,0.4909787
667,0.50379115,0.4962089
668,0.5145243,0.48547578
669,0.51554203,0.48445803
670,0.5031126,0.4968874
671,0.506041,0.49395904
672,0.50357264,0.4964274
673,0.5080987,0.4919013
674,0.51696205,0.48303792
675,0.5,0.5
676,0.50597954,0.49402055
677,0.51639736,0.4836026
678,0.5,0.5
679,0.5095697,0.4904303
680,0.51671976,0.4832803
681,0.5045724,0.49542755
682,0.50291497,0.49708498
683,0.5024614,0.49753863
684,0.5170345,0.4829656
685,0.50239545,0.49760455
686,0.5029649,0.49703506
687,0.51561236,0.48438764
688,0.5035072,0.49649286
689,0.510328,0.48967206
690,0.50367856,0.49632147
691,0.51062196,0.48937806
692,0.5111102,0.4888898
693,0.5035888,0.49641123
694,0.5,0.5
695,0.50624907,0.49375096
696,0.5075828,0.49241722
697,0.5,0.5
698,0.5062234,0.49377668
699,0.51544166,0.4845583
700,0.51606166,0.48393834
701,0.50816494,0.49183506
702,0.50934875,0.49065128
703,0.51668596,0.48331407
704,0.50331825,0.4966818
705,0.50361276,0.49638727
706,0.5153053,0.48469475
707,0.5109945,0.48900554
708,0.5083953,0.49160463
709,0.51682055,0.4831795
710,0.50693583,0.49306422
711,0.51326394,0.4867361
712,0.5036166,0.49638343
713,0.5019941,0.49800587
714,0.5169205,0.48307952
715,0.51629466,0.4837054
716,0.5161692,0.48383087
717,0.51212484,0.48787516
718,0.51645005,0.48354995
719,0.5166815,0.48331854
720,0.50497866,0.49502143
721,0.50260735,0.49739265
722,0.5083737,0.4916263
723,0.51254416,0.48745582
724,0.50117415,0.49882585
725,0.5062561,0.49374393
726,0.51451504,0.48548496
727,0.50293386,0.49706608
728,0.5072303,0.49276975
729,0.5167375,0.48326254
730,0.5048281,0.49517193
731,0.5126822,0.48731777
732,0.51623964,0.4837604
733,0.5138207,0.4861793
734,0.5008914,0.49910864
735,0.51113653,0.48886347
736,0.51064825,0.48935175
737,0.50092155,0.49907842
738,0.51472485,0.48527515
739,0.50705415,0.4929458
740,0.5045209,0.49547914
741,0.51270336,0.48729667
742,0.5014917,0.4985082
743,0.51503175,0.48496822
744,0.5,0.5
745,0.50329936,0.49670067
746,0.51599044,0.48400962
747,0.50625664,0.49374333
748,0.5172714,0.48272857
749,0.5,0.5
750,0.51307076,0.48692924
751,0.51582175,0.48417827
752,0.50305253,0.49694744
753,0.5159607,0.48403925
754,0.5032158,0.49678418
755,0.5040788,0.49592116
756,0.5156892,0.4843108
757,0.51402885,0.48597124
758,0.51404667,0.4859534
759,0.5,0.5
760,0.51601213,0.4839879
761,0.5135688,0.48643118
762,0.50223696,0.497763
763,0.51175106,0.48824897
764,0.5,0.5
765,0.5056184,0.49438158
766,0.5049219,0.49507812
767,0.5185139,0.48148614
768,0.51654226,0.48345774
769,0.5174553,0.48254475
770,0.51605195,0.4839481
771,0.50441056,0.4955894
772,0.5127189,0.48728102
773,0.5154851,0.48451486
774,0.5082278,0.49177217
775,0.5,0.5
776,0.513237,0.48676303
777,0.50221246,0.49778762
778,0.5014753,0.4985247
779,0.5015475,0.49845254
780,0.51040715,0.48959282
781,0.50756776,0.4924323
782,0.50223565,0.49776435
783,0.50555044,0.49444947
784,0.50532633,0.49467367
785,0.5017907,0.49820927
786,0.5029838,0.4970162
787,0.50363106,0.49636897
788,0.5,0.5
789,0.5140695,0.4859305
790,0.51576036,0.48423958
791,0.5052535,0.49474645
792,0.5150138,0.48498616
793,0.5016365,0.49836355
794,0.50903744,0.49096256
795,0.5005731,0.49942687
796,0.50807405,0.49192598
797,0.50593567,0.49406436
798,0.5044973,0.49550274
799,0.50640386,0.49359614
800,0.50293636,0.49706373
801,0.5156435,0.48435655
802,0.5079051,0.4920948
803,0.50166553,0.49833453
804,0.51302356,0.48697641
805,0.5039146,0.4960854
806,0.5161321,0.48386785
807,0.5140107,0.4859892
808,0.50233084,0.49766913
809,0.51822674,0.48177323
810,0.5136397,0.48636034
811,0.5154057,0.48459437
812,0.5158583,0.4841417
813,0.5112054,0.48879462
814,0.5124248,0.48757514
815,0.5151558,0.4848442
816,0.5081241,0.49187583
817,0.50861627,0.49138376
818,0.5,0.5
819,0.51618606,0.48381394
820,0.50299263,0.49700743
821,0.516451,0.48354897
822,0.51746845,0.48253152
823,0.50700134,0.49299863
824,0.51753145,0.48246858
825,0.50768477,0.49231526
826,0.51077557,0.48922443
827,0.5,0.5
828,0.5,0.5
829,0.5066142,0.49338585
830,0.5094805,0.4905195
831,0.50767314,0.49232692
832,0.5071236,0.49287638
833,0.50852126,0.49147874
834,0.51562566,0.4843743
835,0.5036587,0.4963413
836,0.5168749,0.4831251
837,0.5080231,0.49197698
838,0.5148208,0.48517916
839,0.50515914,0.49484083
840,0.5012652,0.4987348
841,0.5031998,0.49680018
842,0.5040428,0.4959572
843,0.5069302,0.49306983
844,0.51062155,0.48937842
845,0.51004934,0.4899506
846,0.51518875,0.48481122
847,0.5052804,0.49471965
848,0.5150663,0.48493367
849,0.51503843,0.48496154
850,0.5133783,0.48662165
851,0.5108508,0.4891492
852,0.5162764,0.48372364
853,0.5067266,0.49327338
854,0.5096905,0.49030954
855,0.5149216,0.48507845
856,0.5002396,0.49976042
857,0.50134915,0.4986508
858,0.5,0.5
859,0.5030423,0.49695778
860,0.50551,0.49449006
861,0.51113474,0.48886532
862,0.5156801,0.4843199
863,0.5088343,0.49116573
864,0.5035075,0.49649253
865,0.50990003,0.49010003
866,0.51199055,0.48800948
867,0.5,0.5
868,0.5167068,0.48329324
869,0.51702446,0.48297554
870,0.51482296,0.48517704
871,0.50819296,0.49180704
872,0.50369734,0.4963026
873,0.5163961,0.48360395
874,0.5054682,0.4945318
875,0.50648576,0.49351415
876,0.5,0.5
877,0.505115,0.49488503
878,0.5050123,0.49498782
879,0.5026991,0.4973009
880,0.5090596,0.49094042
881,0.502277,0.49772298
882,0.50179785,0.49820212
883,0.5047294,0.4952706
884,0.5148637,0.4851363
885,0.5150368,0.48496312
886,0.50532264,0.49467736
887,0.50732636,0.49267364
888,0.5159515,0.4840485
889,0.5,0.5
890,0.506179,0.493821
891,0.503949,0.49605104
892,0.5,0.5
893,0.5085614,0.49143866
894,0.5005794,0.49942058
895,0.5,0.5
896,0.50888026,0.49111974
897,0.5,0.5
898,0.5,0.5
899,0.5056705,0.49432954
900,0.50963134,0.4903687
901,0.5107382,0.48926184
902,0.5,0.5
903,0.51503134,0.48496866
904,0.5014496,0.49855044
905,0.5158452,0.4841548
906,0.5049925,0.4950075
907,0.5151305,0.48486945
908,0.50689703,0.49310297
909,0.5035969,0.49640316
910,0.5,0.5
911,0.5109582,0.4890418
912,0.50553995,0.49446014
913,0.502418,0.49758196
914,0.50231385,0.4976862
915,0.5010539,0.4989461
916,0.5113299,0.48867014
917,0.5053683,0.49463168
918,0.5,0.5
919,0.5,0.5
920,0.5169069,0.4830931
921,0.51541305,0.484587
922,0.5132584,0.48674157
923,0.50357616,0.49642384
924,0.50169235,0.49830762
925,0.5023333,0.4976667
926,0.5112401,0.48875988
927,0.50271416,0.4972858
928,0.5088831,0.49111694
929,0.5048686,0.4951314
930,0.5156782,0.4843217
931,0.5136511,0.4863489
932,0.51469064,0.48530933
933,0.50462765,0.4953723
934,0.5146831,0.48531693
935,0.5153885,0.48461157
936,0.5152873,0.48471278
937,0.5024586,0.49754146
938,0.5027181,0.49728197
939,0.5,0.5
940,0.5046742,0.49532574
941,0.51058817,0.4894119
942,0.5155959,0.4844041
943,0.51636505,0.48363495
944,0.50625217,0.49374777
945,0.51015997,0.48984006
946,0.5,0.5
947,0.5,0.5
948,0.50579196,0.49420804
949,0.5082866,0.4917134
950,0.5044192,0.49558082
951,0.51333964,0.4866604
952,0.5,0.5
953,0.5142007,0.48579934
954,0.5048829,0.49511716
955,0.50946826,0.49053177
956,0.502813,0.49718702
957,0.50548506,0.494515
958,0.51679194,0.483208
959,0.5,0.5
960,0.50785464,0.49214533
961,0.50444525,0.4955547
962,0.50116634,0.4988337
963,0.51670766,0.4832923
964,0.516591,0.48340905
965,0.5048395,0.49516046
966,0.5,0.5
967,0.51053643,0.4894636
968,0.5049561,0.49504393
969,0.50454456,0.4954555
970,0.50113016,0.49886987
971,0.5088669,0.49113306
972,0.5075251,0.49247488
973,0.50762546,0.49237457
974,0.51457256,0.4854274
975,0.5,0.5
976,0.5020184,0.49798155
977,0.51568073,0.48431924
978,0.5106006,0.48939934
979,0.5118829,0.48811713
980,0.50572604,0.49427393
981,0.5023584,0.4976416
982,0.50755334,0.4924467
983,0.50649065,0.49350932
984,0.5118384,0.48816165
985,0.50677586,0.49322408
986,0.5032539,0.49674606
987,0.5075216,0.49247834
988,0.5156139,0.48438612
989,0.51238203,0.48761797
990,0.5054722,0.4945278
991,0.51624364,0.48375636
992,0.51517946,0.48482057
993,0.50688696,0.49311298
994,0.51609474,0.48390523
995,0.5162731,0.48372698
996,0.5025988,0.49740112
997,0.51533794,0.4846621
998,0.51675,0.48324996
999,0.5120634,0.4879366
1000,0.502807,0.497193
1001,0.5,0.5
1002,0.5055077,0.49449232
1003,0.51599777,0.48400223
1004,0.5083313,0.4916687
1005,0.50679654,0.4932034
1006,0.5128079,0.48719212
1007,0.50884205,0.49115798
1008,0.5068652,0.49313486
1009,0.50193,0.49807003
1010,0.5,0.5
1011,0.5122617,0.48773834
1012,0.5103055,0.48969448
1013,0.50366944,0.4963306
1014,0.514174,0.48582596
1015,0.50586927,0.49413067
1016,0.5153807,0.48461926
1017,0.5133245,0.4866755
1018,0.5099645,0.49003556
1019,0.51591164,0.48408833
1020,0.506512,0.493488
1021,0.5154259,0.48457414
1022,0.5125059,0.4874941
1023,0.50136,0.49864003
1024,0.51692945,0.48307052
1025,0.51366687,0.48633313
1026,0.5,0.5
1027,0.512155,0.48784506
1028,0.5,0.5
